item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
20,2012-06-03,29890.072240274858,27177.916294444778,28052.844339358457,28700.916881633188,29298.071417287432,29890.072240274858,30538.013490555044,31348.39626297349,32471.94296426499,34650.75087852635
20,2012-06-10,30700.764171212584,27781.211039495538,28750.60427674512,29452.20701437596,30078.110883295616,30700.764171212584,31407.967897601764,32282.313961640517,33458.39793748529,35668.26223027411
20,2012-06-17,29751.65916066218,27022.876709815795,27877.48320315094,28518.766303138676,29127.986051136166,29751.65916066218,30441.556032540357,31301.875132904446,32450.810172701782,34616.02715725203
20,2012-06-24,28758.233666593587,26382.146883126195,27134.66461609324,27657.03952775045,28181.455487891748,28758.233666593587,29447.2062749505,30284.3894774492,31451.761607123466,33573.284455285495
20,2012-07-01,28780.275062999815,26521.65667247317,27267.161525859738,27778.86805957444,28249.791967293833,28780.275062999815,29440.12252981333,30256.97273785324,31343.015700224343,33418.54941187323
20,2012-07-08,29056.133194705722,26830.67346063762,27576.978311880892,28097.809639216848,28562.84748993285,29056.133194705722,29675.050884098844,30462.466792076084,31512.889874971534,33511.71292639161
20,2012-07-15,28579.07389564466,26416.419313263283,27176.871579552364,27674.055692952414,28104.63401240148,28579.07389564466,29143.85592078938,29804.50760125759,30751.38426144177,32611.541285369756
20,2012-07-22,28180.150598037653,26190.92330510002,26911.116507353712,27356.607509559944,27744.64561675638,28180.150598037653,28690.900948617727,29309.741147628745,30139.099829057726,31884.650183871137
20,2012-07-29,28281.492359152355,26403.49427888233,27077.47229754969,27500.777562456606,27864.360829273595,28281.492359152355,28773.592019424,29346.64985677567,30154.252210043473,31841.618530024225
20,2012-08-05,28658.22931720319,26672.526431385326,27380.758611731817,27820.29028235054,28211.486825250737,28658.22931720319,29168.372592872685,29764.916440075212,30587.48086116235,32282.425579911112
20,2012-08-12,28516.450424776085,26567.275822524607,27250.3178068708,27686.00226069508,28068.921786874616,28516.450424776085,29038.177508808807,29660.449367383808,30507.331715791854,32252.038107998094
20,2012-08-19,28240.917511772277,26298.014210159577,26955.56707835274,27376.745774302046,27779.474532228167,28240.917511772277,28799.519980072575,29438.883085204223,30308.054959843063,32094.529471012876
20,2012-08-26,28371.549432808846,26371.53371206213,27027.6088426836,27470.19837211118,27877.66267569395,28371.549432808846,28939.48246582278,29604.22828839628,30518.771785518846,32352.263284902263
20,2012-09-02,28982.01705701142,26759.13257325845,27484.565811661618,27995.254531290124,28458.323805097007,28982.01705701142,29589.136534600675,30273.711463396998,31236.906875344204,33248.470469795095
20,2012-09-09,28553.63496756294,26261.043267804227,27009.79809993663,27541.50337555519,28032.754656669385,28553.63496756294,29168.715477775884,29898.894901706823,30949.42799685459,33101.506948849245
20,2012-09-16,29221.32823518841,26887.85815059433,27654.971979964706,28202.249409597458,28685.139358031185,29221.32823518841,29836.679359481866,30601.812968310584,31750.179879140676,34074.410339806345
20,2012-09-23,29083.769958806308,26676.38609482145,27464.835475563134,28020.908264317055,28542.96498360215,29083.769958806308,29710.194177649326,30497.562306582673,31669.627623181408,34110.52005485799
20,2012-09-30,29277.61435791636,26752.016507003358,27540.33961455762,28145.175534902206,28696.371046886095,29277.61435791636,29925.875205834654,30724.15301695738,31936.574360945277,34461.635801752105
20,2012-10-07,29520.363619730466,26991.85907647939,27798.162963966224,28395.571049756734,28951.415984666903,29520.363619730466,30163.744982603585,30967.62699452122,32217.178678178952,34846.44902423836
20,2012-10-14,29465.754983098028,26861.440555122037,27676.67330199973,28299.126841392877,28869.574497531794,29465.754983098028,30136.64743914117,30992.434757418127,32347.192282176966,35150.61041763186
20,2012-10-21,29269.92072733662,26356.718193411023,27260.2556472473,27943.370906177603,28594.829336495284,29269.92072733662,30043.87057352417,31018.456268631628,32517.47197654035,35492.037056230896
21,2012-01-22,9955.933136215863,9434.588009947822,9628.469375087438,9756.542312041505,9856.850069827147,9955.933136215863,10084.492901058326,10276.914102323357,10589.758636223001,11311.774388642203
21,2012-01-29,10196.299369408669,9471.733606753825,9714.117825222567,9886.259399061393,10034.52689914236,10196.299369408669,10392.651863102865,10658.439423567881,11071.743828981378,11949.020475492058
21,2012-02-05,10389.883755678773,9525.893982164984,9801.944582320548,10004.934969476142,10190.478540927465,10389.883755678773,10624.846700315673,10926.66719949625,11373.883905567123,12294.297532351095
21,2012-02-12,10797.244533021085,9852.368417777276,10146.369717024112,10368.625142632463,10578.075726273331,10797.244533021085,11052.376031149506,11369.912745909965,11829.48104407281,12749.72155754591
21,2012-02-19,10536.709639739891,9542.433338746438,9840.684441858943,10076.425437022972,10296.079685899856,10536.709639739891,10806.39224969953,11125.573967300737,11575.193366738025,12473.9077090304
21,2012-02-26,10640.520703536498,9592.819758703094,9916.053756176716,10159.04237887738,10394.175985097228,10640.520703536498,10910.688968819002,11218.822347615627,11647.785406301204,12513.940801750752
21,2012-03-04,10686.937242998392,9590.732805254662,9931.494632050943,10194.658843636305,10435.45391602224,10686.937242998392,10955.434069417302,11258.349957995984,11661.48331681455,12495.58695331113
21,2012-03-11,10739.467752323815,9567.047194756422,9943.965719230038,10220.607185815505,10477.783851420769,10739.467752323815,11014.739449177321,11314.237629028676,11716.025095813333,12530.333267850445
21,2012-03-18,10816.372381306914,9583.991193042353,9965.750281214674,10269.679373007542,10543.160988685264,10816.372381306914,11094.685819740305,11403.921410134479,11799.774629372187,12593.847091892007
21,2012-03-25,10959.845474132282,9682.765981293727,10094.953144951529,10409.602257200773,10689.801927183351,10959.845474132282,11235.657830291664,11541.299827129114,11934.034235252602,12724.113579160807
21,2012-04-01,11124.817769131201,9800.311198538226,10235.698530565132,10561.976188362234,10850.535504390697,11124.817769131201,11395.312860405782,11689.750247432654,12074.787295840582,12866.120645283945
21,2012-04-08,11195.072778997608,9867.411900533934,10313.08646974004,10645.108845855806,10924.578966885423,11195.072778997608,11450.147354399425,11734.015235745137,12107.955976758647,12901.309976399603
21,2012-04-15,11287.780073619158,9957.86605719249,10415.767606753861,10748.559185856853,11028.617721588449,11287.780073619158,11535.133624801096,11808.59935754574,12180.411572332961,12979.067700103704
21,2012-04-22,11372.656975636004,10056.904885881691,10515.263629402625,10845.46213313599,11125.433899018419,11372.656975636004,11611.62433815235,11882.077430261608,12248.735473369468,13047.750192998446
21,2012-04-29,11412.66235317112,10124.571617237456,10575.055304066707,10907.105182173978,11177.39859217752,11412.66235317112,11650.231377995335,11916.069252181245,12301.366396942947,13131.598435255493
21,2012-05-06,11393.031047885754,10107.887502111565,10567.60706122769,10890.599510202277,11153.412591710045,11393.031047885754,11635.81479140939,11914.365194676566,12308.279843303733,13168.299309935293
21,2012-05-13,11402.90277048011,10109.951004249411,10569.11924437303,10887.381137614932,11156.253824584419,11402.90277048011,11655.621341942953,11953.523340318325,12371.46534899709,13274.665074229659
21,2012-05-20,11398.220396530995,10111.07389563902,10561.741142272042,10880.46726486668,11147.781718844588,11398.220396530995,11657.577820827033,11969.419065021055,12422.069652948463,13358.894506880595
21,2012-05-27,11369.33371173222,10104.741828587037,10542.625659222704,10859.86336977319,11118.430484902476,11369.33371173222,11644.461929203686,11975.880540668728,12447.861830718535,13423.834170605794
21,2012-06-03,11328.837562224659,10061.589285171267,10505.602329022346,10814.367933832998,11073.091426565148,11328.837562224659,11611.473823377135,11965.147089007198,12455.944005121439,13467.74525732216
21,2012-06-10,11281.421996931798,10030.326662819522,10462.774692855059,10768.842011189048,11025.011975988968,11281.421996931798,11572.837575992784,11940.749837829535,12458.160793553023,13503.725537185768
21,2012-06-17,11285.832975259313,10045.496143072147,10468.18416402921,10767.911207352512,11030.350347053298,11285.832975259313,11576.028020201156,11946.495835310598,12475.484063489252,13551.506516536305
21,2012-06-24,11299.989465491486,10064.99239012791,10488.419340562168,10785.31112043561,11040.336981069528,11299.989465491486,11595.871026862997,11967.688358299802,12504.11214429038,13570.280356629151
21,2012-07-01,11287.284611384594,10017.164721349933,10456.693874616945,10762.069912272977,11025.83490379681,11287.284611384594,11583.758638139003,11957.958835925088,12490.008099716428,13554.464792769877
21,2012-07-08,11168.34638629128,9858.552954766299,10302.261451370356,10623.212996742752,10899.444278586694,11168.34638629128,11463.715216735885,11832.19073641417,12342.07083672726,13384.083346387406
21,2012-07-15,10983.915472930403,9686.083062579268,10118.004717289012,10436.272579955426,10706.562365665512,10983.915472930403,11277.623524198047,11625.064071055518,12120.05600024615,13135.354482436458
21,2012-07-22,10874.969638084098,9641.073814946274,10044.029370191853,10344.986967739727,10606.105692057648,10874.969638084098,11158.126731525317,11493.472158351138,11956.58778703073,12929.498451724108
21,2012-07-29,10719.131308767872,9558.78977510532,9944.206201760411,10221.207432769643,10468.32966875171,10719.131308767872,10989.014001045554,11290.520252664279,11715.246512301874,12655.674979896161
21,2012-08-05,10522.878269949935,9450.447918103475,9811.106689575943,10065.140133384602,10293.404424346314,10522.878269949935,10763.334151107301,11029.439370233893,11414.31481779251,12307.685672370973
21,2012-08-12,10416.92514212502,9435.67231327183,9765.166851300148,10002.782458954935,10208.242908696444,10416.92514212502,10636.391993710948,10878.478167341513,11229.600783154738,12099.652294067571
21,2012-08-19,10384.706665673155,9464.88816919374,9776.491062794716,9991.723460463723,10188.297675639822,10384.706665673155,10589.35292854986,10813.878334426081,11149.592799603033,12027.388359658864
21,2012-08-26,10393.275667964455,9475.334022509991,9797.238330673381,10015.601478305634,10203.390086358113,10393.275667964455,10584.754339737658,10798.416139178593,11131.169450006582,11994.232896752219
21,2012-09-02,10350.512842691878,9423.786762679323,9742.41247102591,9965.662338799977,10158.188004993983,10350.512842691878,10547.303236312835,10771.547759446354,11125.123488943751,12061.396597495912
21,2012-09-09,9578.504119349534,8623.359314781264,8950.1511958614,9180.433791889644,9381.550525926272,9578.504119349534,9781.785782442294,10027.639675610684,10413.077528235903,11427.594655396228
21,2012-09-16,10621.19405209502,9595.417950722302,9947.939757002587,10194.119356895959,10408.350277006073,10621.19405209502,10845.314816266764,11116.64328184208,11556.651481426248,12656.477014718206
21,2012-09-23,10735.103676617473,9634.423236457786,10011.276203858626,10276.543998003563,10509.140705402324,10735.103676617473,10978.014696799471,11286.583417198068,11775.176976085879,12966.316582956839
21,2012-09-30,10867.431534086792,9668.345770414327,10064.14036137557,10359.50823244838,10616.269276871937,10867.431534086792,11142.694916384728,11492.068704009425,12053.886208683844,13350.028205929186
21,2012-10-07,10951.060186799261,9672.598558992253,10093.854557647435,10404.762439680131,10681.26554353314,10951.060186799261,11252.808839691952,11639.972069195108,12273.014402025536,13681.19055852764
21,2012-10-14,11054.649955501429,9708.729993212275,10148.847028196935,10471.894054767066,10760.302109842249,11054.649955501429,11388.42009383706,11824.095557193577,12525.12963522512,14066.209911855762
21,2012-10-21,11113.006196763909,9676.710639706662,10139.373338301344,10484.65391285697,10793.355026563513,11113.006196763909,11489.471151571415,11985.212243538406,12775.94651859316,14434.381843658823
22,2012-01-22,13587.928459008144,12764.739931625103,13069.014413487588,13273.798242211198,13428.279222605159,13587.928459008144,13780.504871985511,14047.835677251187,14459.964094306899,15322.6870006868
22,2012-01-29,13987.482986586148,12953.69977612642,13317.87416157116,13579.248434293526,13788.953165530678,13987.482986586148,14218.82828458488,14518.861044557998,14978.320683160267,15919.413769188228
22,2012-02-05,14225.18370718617,13088.264764366511,13489.035880584135,13772.693708970284,14009.425584984318,14225.18370718617,14463.506717106404,14759.283695096725,15191.33396267857,16092.726812681645
22,2012-02-12,13941.601256523116,12741.889415712463,13160.263638715149,13457.120249620226,13709.28555170579,13941.601256523116,14173.810208779232,14448.038010615252,14841.43343615575,15675.502913619
22,2012-02-19,14220.664949381862,12979.466980308944,13397.648527957255,13704.989412047416,13959.931452398845,14220.664949381862,14471.914132231792,14735.587750973738,15107.201227702079,15885.477911096481
22,2012-02-26,14381.277822928825,13100.544433370645,13530.449495216408,13840.597711294242,14117.656278606979,14381.277822928825,14640.452992890303,14909.844903703597,15279.629787170074,16063.566699657407
22,2012-03-04,14569.153738375728,13251.3286506816,13687.026080461303,14011.844962542233,14292.056115247915,14569.153738375728,14841.95652370567,15130.649297585383,15503.77475510137,16306.87088823245
22,2012-03-11,14803.08869728611,13412.289381354843,13869.703406549474,14210.49090955453,14508.865880363715,14803.08869728611,15100.720305748346,15425.314226334438,15834.818352989136,16661.5075832635
22,2012-03-18,14918.225760874731,13486.074408312963,13948.193878107966,14297.408324145948,14612.507776087034,14918.225760874731,15231.306808292684,15584.979085063453,16019.239911778606,16873.230719023788
22,2012-03-25,15043.019504926977,13570.610589859189,14051.631381732384,14410.69856842567,14729.315647444613,15043.019504926977,15370.538966434371,15733.879900785389,16199.828793248606,17113.61509486374
22,2012-04-01,15100.822631983847,13635.552859539874,14124.261658424753,14479.477421007334,14799.696309188597,15100.822631983847,15413.71048330322,15773.059132237155,16252.759837560778,17202.01558893965
22,2012-04-08,15159.862005773924,13711.266202274352,14195.455201866524,14554.340128089454,14857.964981561174,15159.862005773924,15460.390514226408,15808.997772526007,16278.098729637968,17254.336841792432
22,2012-04-15,15205.78096904733,13774.947489872278,14266.274330227763,14621.421354575807,14923.266043996357,15205.78096904733,15487.973293065772,15811.522861156729,16276.6276272701,17248.614904511676
22,2012-04-22,15297.633476431765,13932.786619432534,14409.282404571011,14746.960283579705,15033.470097768764,15297.633476431765,15560.476247800994,15878.220299166933,16315.79800607045,17285.416938685812
22,2012-04-29,15512.439678234161,14180.361431200103,14645.56149350226,14983.409916236787,15263.547123265926,15512.439678234161,15777.676050323355,16095.210241776285,16556.101666559247,17568.475260310544
22,2012-05-06,15668.557227465863,14298.930199073415,14783.18819727222,15119.577494755504,15397.362760600756,15668.557227465863,15957.019311664528,16300.995331412398,16791.195281316886,17841.62486127836
22,2012-05-13,15552.450277802849,14185.760767448326,14661.455908377742,14994.830357309249,15276.37123033222,15552.450277802849,15866.505116876699,16247.895565979095,16783.628347331934,17901.26517387641
22,2012-05-20,15411.661094500127,14088.908855362046,14541.179880641403,14861.099080534983,15136.63889738546,15411.661094500127,15727.04669537967,16129.906386401515,16709.40511412866,17866.797635955427
22,2012-05-27,15381.093670272645,14116.033379304516,14544.884715259523,14850.102525242148,15108.731434536761,15381.093670272645,15712.556987986427,16137.310327451545,16750.279367954732,17982.54605323604
22,2012-06-03,15539.700637157297,14250.155995345845,14679.506724989626,14981.583145579627,15251.888441721501,15539.700637157297,15890.006823412707,16358.350618456392,17016.108867688883,18321.060507803668
22,2012-06-10,15548.269482985,14222.501874550942,14653.596576523923,14968.007083887065,15245.873065083475,15548.269482985,15930.668613604765,16450.08075095359,17161.863086576184,18526.26705063245
22,2012-06-17,15382.792858600556,14024.817221333718,14455.199805611812,14760.926643050927,15060.762040971862,15382.792858600556,15786.483917739322,16317.271191415122,17050.792514453286,18432.620579475515
22,2012-06-24,15175.647064367193,13857.95723997928,14283.782531382189,14574.98346970609,14857.711639507379,15175.647064367193,15579.699519981463,16101.636745961012,16829.10025170877,18174.64702675788
22,2012-07-01,15071.636742121658,13787.26204873788,14228.608381424145,14524.84439542766,14783.169190108883,15071.636742121658,15443.185906941173,15924.087969136537,16580.990635646758,17871.773346796126
22,2012-07-08,14900.0478826778,13653.866131229068,14090.105525535977,14390.03335555259,14643.968276619256,14900.0478826778,15208.163373766973,15623.247534907645,16199.25597462749,17397.838321266143
22,2012-07-15,14652.178069320358,13433.973039699058,13888.38614624929,14183.93061195386,14417.282597731204,14652.178069320358,14913.624725486665,15232.374333904765,15728.147288248514,16810.557592199024
22,2012-07-22,14601.442742931766,13378.50414852324,13837.587809812376,14145.301807122565,14381.869648713278,14601.442742931766,14832.638847716908,15115.883856137703,15534.960302695457,16527.904930306886
22,2012-07-29,14736.690166447286,13430.047279353656,13910.793248474765,14241.070310898634,14501.148711676775,14736.690166447286,14969.854423940165,15222.761656326127,15607.631197435507,16541.603627258788
22,2012-08-05,14687.193169768709,13326.393927257917,13816.747106143554,14153.64595182753,14434.127891517739,14687.193169768709,14922.123010475128,15173.402656860817,15539.863369720115,16453.92228092448
22,2012-08-12,14651.545625488225,13279.302638601977,13759.189249605362,14102.565111661563,14382.559114035423,14651.545625488225,14904.205504378704,15163.72280328025,15537.001880335538,16472.231126287967
22,2012-08-19,14602.801885296414,13262.80012468576,13727.391567202983,14056.780500392022,14340.507978315058,14602.801885296414,14867.396700529956,15145.102292512456,15550.298823136356,16558.17162475828
22,2012-08-26,14689.954936638791,13313.783064941936,13776.388909820687,14119.898342764449,14408.901480187968,14689.954936638791,14968.021925096793,15278.312304341505,15740.535272046462,16815.71556351008
22,2012-09-02,14780.129866579658,13358.75778879285,13837.977326474735,14184.66434053309,14483.550161403471,14780.129866579658,15078.3793380364,15424.836183157906,15938.846901281706,17166.157143257755
22,2012-09-09,13657.849303622632,12204.577737942147,12693.028117517273,13046.176916179973,13357.913011512754,13657.849303622632,13970.201829903364,14351.534476399449,14927.291917414404,16291.638078864358
22,2012-09-16,14992.853872694295,13533.310333670734,14026.836146601054,14377.301680581975,14686.113146295804,14992.853872694295,15316.041523565546,15721.563519315081,16372.550792073871,17859.912356129607
22,2012-09-23,15034.847466180448,13553.257310104564,14058.130269361052,14416.094519836588,14729.102402694298,15034.847466180448,15370.8097534189,15800.526826608095,16486.153222502104,18064.213845537026
22,2012-09-30,14986.560158280829,13485.68345960405,13985.677566441229,14356.268301558775,14673.330178021388,14986.560158280829,15339.410961074498,15789.970820909319,16531.41787068693,18201.956935635913
22,2012-10-07,14912.628021085922,13416.057876951538,13920.333542609462,14279.270022508294,14598.302395027544,14912.628021085922,15280.065129322122,15767.531953287582,16575.454083301567,18368.315961068976
22,2012-10-14,14922.72863598091,13370.04999660581,13882.771221901847,14248.314643851056,14580.348176464948,14922.72863598091,15328.716177046152,15874.751622043972,16775.710431755502,18729.698897224174
22,2012-10-21,14943.751600120086,13245.780251405837,13795.199752593953,14190.01550794272,14553.995916172582,14943.751600120086,15417.934760261855,16055.168137183437,17083.66917884017,19190.563243308683
23,2012-01-22,15948.317120026668,14669.133691365494,15180.639039257869,15496.981566896298,15715.219200460411,15948.317120026668,16264.948414801465,16717.085558570747,17434.854616211345,19011.47399311804
23,2012-01-29,16550.3101936449,14937.840488973237,15532.063781559536,15920.616795824877,16230.89184714331,16550.3101936449,16970.367627677922,17535.603113571004,18430.177144441885,20292.197388489618
23,2012-02-05,16830.158839297997,15075.75821684765,15712.956193757003,16120.586915608112,16470.375186120124,16830.158839297997,17281.972990292335,17887.937173111677,18829.97524474434,20783.125085510168
23,2012-02-12,15910.48712895959,14061.092592063396,14710.280763993864,15145.805942357354,15523.438172537954,15910.48712895959,16381.44033185364,17008.797034983385,17961.61468656351,19932.334810615146
23,2012-02-19,17006.609773545668,15067.225746449065,15718.730414332293,16171.704309505792,16566.510329235738,17006.609773545668,17522.78720164117,18178.20275656365,19137.182706314896,21096.983542484573
23,2012-02-26,17251.901184685652,15226.464363925828,15902.901006818796,16368.193887574116,16792.482209015776,17251.901184685652,17787.214672275306,18429.32430885779,19381.143432108205,21325.806062609518
23,2012-03-04,17279.951433312406,15172.104698605812,15867.791112404144,16356.140103934893,16804.88124144628,17279.951433312406,17820.97050317486,18476.19847167391,19396.23862194667,21320.112262933606
23,2012-03-11,17448.83008529499,15156.225124460398,15906.974418884929,16448.78872052448,16933.845130814443,17448.83008529499,18023.73216329322,18694.372516619907,19614.91838343201,21523.548710505347
23,2012-03-18,17682.01665487591,15239.864730066254,16019.561059658274,16605.748621168656,17136.619882707124,17682.01665487591,18264.796614556864,18959.30589081873,19879.424591737396,21764.73136178854
23,2012-03-25,17908.80807972821,15353.59521786423,16179.456136104372,16794.511808085645,17351.070627037305,17908.80807972821,18509.694337340592,19192.23174706539,20117.285672850958,22018.20457080075
23,2012-04-01,18106.844357419443,15523.76284854102,16382.352454472857,17004.203318400814,17563.14689755703,18106.844357419443,18675.07860773256,19333.055848838227,20226.989878970344,22115.035074157957
23,2012-04-08,18345.417257005167,15754.430934794,16616.82613249451,17257.47771946875,17801.83781013696,18345.417257005167,18886.141574920133,19512.748680457542,20380.14530999793,22253.27373752849
23,2012-04-15,18599.539818023513,15968.834922787331,16868.290502250413,17521.90537712823,18076.78152902943,18599.539818023513,19122.66056214083,19709.877137112548,20554.784716730792,22403.423671223532
23,2012-04-22,18926.757869612615,16277.252064304801,17188.349971642852,17853.025151514565,18415.025098897815,18926.757869612615,19421.11261909872,20002.613699454225,20796.179454757923,22612.11553105691
23,2012-04-29,19291.823118600754,16646.076148724766,17558.00893721356,18230.637182957646,18793.29845196926,19291.823118600754,19788.80744447115,20351.7885268268,21139.715093856023,22965.34806036644
23,2012-05-06,19628.02699003051,16949.176159615967,17884.61822129691,18558.79821634828,19108.348260406536,19628.02699003051,20137.44027238699,20701.799357502205,21489.228811158067,23302.86148327861
23,2012-05-13,19749.2990879366,17120.29892874187,18041.092604139263,18691.13473380591,19247.050746638593,19749.2990879366,20252.594397129295,20823.292145318217,21616.320015722824,23414.3704840003
23,2012-05-20,19964.851037512206,17390.18585629164,18287.831778493382,18933.331810573338,19471.082799515516,19964.851037512206,20458.639100195724,21034.71756762903,21844.846287697503,23637.73410828565
23,2012-05-27,20116.078985309603,17694.727271535165,18556.68258561862,19169.15730780592,19658.981181226176,20116.078985309603,20599.29413105452,21166.602605898064,21973.530200120622,23786.471626557217
23,2012-06-03,20273.092001152436,17949.847425756485,18785.27805697183,19359.45821712914,19831.34822998826,20273.092001152436,20751.82863792878,21326.233976604344,22132.41122513318,23956.491133158874
23,2012-06-10,20220.95083050315,18010.344514876422,18813.03224447367,19355.85498678634,19795.49472279239,20220.95083050315,20696.031121738033,21295.656828509014,22127.988449718123,23967.77998312728
23,2012-06-17,20063.470251291845,17923.80975689298,18693.358465186364,19203.63842300265,19644.627733915455,20063.470251291845,20540.247610528935,21148.766372568265,22001.43737435663,23857.5524800859
23,2012-06-24,20052.91267043173,17917.32521404831,18685.667608851032,19188.074921694322,19619.89961653437,20052.91267043173,20553.793856440323,21177.788217874706,22047.813675697995,23902.701895148395
23,2012-07-01,20061.819191525094,17919.656297978167,18712.243536664322,19223.458247166855,19637.38349410969,20061.819191525094,20567.5275017498,21180.101347371216,22023.27669822194,23868.870506008494
23,2012-07-08,19976.5917407199,17883.059178001076,18665.734821377002,19175.117805627207,19582.929942065282,19976.5917407199,20430.413608818464,21001.219083607484,21789.25711774375,23553.532304485547
23,2012-07-15,19820.7225719017,17830.52039146324,18601.813298146375,19085.493762955597,19454.2505182505,19820.7225719017,20226.303495945423,20721.62516647753,21458.620242804376,23139.28911445215
23,2012-07-22,19769.150332359168,17919.765894831733,18646.510485918883,19096.102214710198,19442.42079097745,19769.150332359168,20142.175006081492,20593.070675594805,21248.774810628303,22853.29593803593
23,2012-07-29,19852.405039800098,17993.1258392437,18723.107465043457,19183.182338606624,19527.2498777927,19852.405039800098,20215.46388086145,20627.03186032579,21238.339544345385,22752.22594410411
23,2012-08-05,19796.44892611477,17887.9641047617,18632.89429252757,19085.248385699822,19443.248939215686,19796.44892611477,20148.436988762773,20530.4295278924,21091.96602646482,22552.601073112157
23,2012-08-12,19822.653421588144,17862.480779027857,18594.490881745398,19077.406038833105,19450.86087085442,19822.653421588144,20181.554689177035,20565.051286150367,21107.080666939415,22558.084656297604
23,2012-08-19,19703.276264501797,17719.62670413446,18450.060557224206,18935.218148227104,19330.60506868604,19703.276264501797,20076.489833824984,20464.97364871179,21022.595332712663,22526.324759905383
23,2012-08-26,19666.339132443158,17562.022127117834,18317.256476398103,18846.90103868305,19266.2114934786,19666.339132443158,20038.711835804483,20437.917439806406,21017.64140531102,22548.182786305435
23,2012-09-02,19621.924352945207,17452.259943140758,18226.398066433725,18758.5188443181,19204.86082067318,19621.924352945207,20007.605780026734,20406.048694662008,21023.299296120236,22689.481932460643
23,2012-09-09,18550.516733965895,16307.889995638034,17100.676790369856,17659.076686841214,18127.60753743588,18550.516733965895,18946.543655163598,19375.056131101388,20051.507736022144,21859.925019305396
23,2012-09-16,19668.119987800994,17390.29825852542,18213.703908005038,18773.492093630066,19236.844025330185,19668.119987800994,20070.68942970106,20517.772026431805,21272.24499552285,23234.961556858325
23,2012-09-23,19629.328312397643,17301.608407464017,18152.18004972794,18727.65143288362,19206.39106206552,19629.328312397643,20038.879784566438,20520.896471885288,21335.87775161711,23417.5439300948
23,2012-09-30,19560.60061178981,17137.46056164364,18003.216230786034,18619.622225775453,19115.19114381681,19560.60061178981,20000.083620554746,20521.851423309054,21435.543559240738,23698.39166515365
23,2012-10-07,19409.965908394333,16896.57771199231,17804.053686452826,18426.924399600095,18949.133208123545,19409.965908394333,19882.333583990687,20470.132181843474,21487.146844990933,23933.30447869097
23,2012-10-14,19345.16274767611,16735.636602778264,17655.72818502156,18296.6055115901,18834.566342972044,19345.16274767611,19872.09432027183,20544.410046660425,21698.088245702704,24401.249378872268
23,2012-10-21,19239.77321632099,16485.29606833482,17444.69925644721,18115.03569358439,18686.156867159803,19239.77321632099,19837.004624594694,20602.92952975707,21916.466522328054,24823.550368972574
24,2012-01-22,16704.865745136125,15536.106965979749,15947.307998537173,16230.63619958685,16457.736697956887,16704.865745136125,17005.836525994946,17390.375512359813,17946.772220685612,18982.926298802522
24,2012-01-29,17094.529434462773,15709.701710192398,16157.62170377788,16487.28421534003,16782.78483806357,17094.529434462773,17471.588206316443,17941.271740466138,18611.507299242596,19821.957590502047
24,2012-02-05,17295.660286018177,15844.620365281968,16299.84121283598,16637.873431834516,16959.08596365703,17295.660286018177,17694.452005618972,18189.0058756648,18893.168597860255,20174.789152450696
24,2012-02-12,16944.648049121206,15547.943408131418,15991.30371830614,16315.29924891864,16616.78171494824,16944.648049121206,17337.212235314088,17832.4804341023,18539.44470029102,19817.027273758587
24,2012-02-19,17084.478340384507,15732.619791185609,16157.192592139949,16464.770609291343,16753.608224746018,17084.478340384507,17484.463992050463,17987.088138951254,18689.024895287355,19966.448007080005
24,2012-02-26,17144.266045261615,15785.813661048422,16210.997235412968,16512.39008885446,16807.333001815132,17144.266045261615,17557.637137335663,18062.91961052848,18774.91328170008,20072.008657812647
24,2012-03-04,17157.54170348095,15733.73006678634,16177.405780783265,16497.159468403257,16805.423522709556,17157.54170348095,17592.800331784932,18125.188176285203,18851.559388557136,20193.276960356765
24,2012-03-11,17293.093738177424,15759.838464209452,16232.637186410797,16581.044431395985,16913.88751300383,17293.093738177424,17744.226383656613,18289.77292976575,19027.870395901253,20384.686199766624
24,2012-03-18,17376.02301405223,15781.754833492661,16266.68590889947,16625.49498242787,16978.752001120374,17376.02301405223,17826.44281981995,18382.18002281452,19123.223875041895,20480.992929429132
24,2012-03-25,17517.841973792776,15845.673245509046,16354.834644249162,16739.521180041585,17109.38860938259,17517.841973792776,17992.21744437224,18552.06004098044,19318.671907773314,20724.36826502482
24,2012-04-01,17740.71714387688,16001.651941736225,16539.09951330357,16939.043201370863,17329.369103357687,17740.71714387688,18212.233404356528,18787.21944542387,19570.19359616735,21020.03999093774
24,2012-04-08,17830.015411097018,16073.88022921929,16618.84524107084,17037.600533586134,17419.955111590967,17830.015411097018,18294.98264285643,18862.13692274894,19641.67845112186,21095.068739482493
24,2012-04-15,17868.52175069519,16079.982548663449,16642.597450112295,17069.8991032777,17458.666395990345,17868.52175069519,18322.758754910243,18872.743696093363,19645.758937309187,21105.415067782313
24,2012-04-22,18035.544724624455,16183.265252820973,16765.88271272114,17216.669496927483,17621.500725940892,18035.544724624455,18482.51390428412,19037.302729948926,19802.090669230918,21266.126987205687
24,2012-04-29,18432.73370548925,16448.864781001026,17066.80056529907,17552.35676295949,17995.975758415,18432.73370548925,18909.882293108043,19482.062458455806,20269.786076369157,21785.921691113894
